GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0090698	post-embryonic plant morphogenesis	BP	3	29	6.808925	0.675422
GO:0095500	acetylcholine receptor signaling pathway	BP	6	70	5.927726	0.808364
GO:0097009	energy homeostasis	BP	3	53	6.205929	0.931738
GO:0097035	regulation of membrane lipid distribution	BP	5	19	7.231782	0.691212
GO:0097061	dendritic spine organization	BP	7	11	7.778326	0.891807
GO:0097066	response to thyroid hormone	BP	4	9	7.978996	0.863476
GO:0097120	receptor localization to synapse	BP	2	0		0.783614
GO:0097190	apoptotic signaling pathway	BP	5	164	5.076355	0.691212
GO:0097191	extrinsic apoptotic signaling pathway	BP	6	103	5.541492	0.823545
GO:0097193	intrinsic apoptotic signaling pathway	BP	6	71	5.913541	0.740102
GO:0097205	renal filtration	BP	4	10	7.873636	0.891807
GO:0097305	response to alcohol	BP	4	283	4.530774	0.591979
GO:0097306	cellular response to alcohol	BP	5	111	5.466691	0.671840
GO:0097352	autophagosome maturation	BP	6	4	8.789927	1.000000
GO:0097421	liver regeneration	BP	6	25	6.957345	1.000000
GO:0097435	supramolecular fiber organization	BP	4	201	4.872916	0.584457
GO:0097479	synaptic vesicle localization	BP	4	14	7.537164	0.795214
GO:0097485	neuron projection guidance	BP	7	53	6.205929	0.649865
GO:0097501	stress response to metal ion	BP	4	5	8.566783	0.841500
GO:0097529	myeloid leukocyte migration	BP	5	78	5.819512	0.700171
GO:0097530	granulocyte migration	BP	6	56	6.150869	0.773238
GO:0097553	calcium ion transmembrane import into cytosol	BP	9	49	6.284401	0.763852
GO:0097576	vacuole fusion	BP	6	2	9.483074	0.891807
GO:0097581	lamellipodium organization	BP	6	20	7.180489	0.841500
GO:0097588	archaeal or bacterial-type flagellum-dependent cell motility	BP	4	38	6.538635	0.841500
GO:0097696	cell surface receptor signaling pathway via STAT	BP	6	54	6.187237	0.931738
GO:0097722	sperm motility	BP	3	60	6.081876	0.891807
GO:0097746	blood vessel diameter maintenance	BP	6	55	6.168888	0.634282
GO:0098534	centriole assembly	BP	7	9	7.978996	0.841500
GO:0098542	defense response to other organism	BP	5	304	4.459193	0.609000
GO:0098581	detection of external biotic stimulus	BP	4	29	6.808925	0.687021
GO:0098586	cellular response to virus	BP	6	14	7.537164	1.000000
GO:0098609	cell-cell adhesion	BP	3	139	5.241747	0.584457
GO:0098630	aggregation of unicellular organisms	BP	3	39	6.512659	0.773238
GO:0098655	monoatomic cation transmembrane transport	BP	6	306	4.452636	0.566020
GO:0098656	monoatomic anion transmembrane transport	BP	6	46	6.347580	0.841500
GO:0098657	import into cell	BP	4	345	4.332677	0.512639
GO:0098659	inorganic cation import across plasma membrane	BP	7	18	7.285849	0.763852
GO:0098660	inorganic ion transmembrane transport	BP	5	406	4.169868	0.536199
GO:0098661	inorganic anion transmembrane transport	BP	6	72	5.899555	0.691212
GO:0098662	inorganic cation transmembrane transport	BP	6	337	4.356138	0.562482
GO:0098727	maintenance of cell number	BP	2	52	6.224977	0.715352
GO:0098739	import across plasma membrane	BP	5	57	6.133170	0.566020
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	BP	4	54	6.187237	0.733308
GO:0098743	cell aggregation	BP	2	64	6.017338	0.755283
GO:0098754	detoxification	BP	1	263	4.604067	0.618759
GO:0098771	inorganic ion homeostasis	BP	3	259	4.619393	0.603578
GO:0098773	skin epidermis development	BP	5	7	8.230311	0.863476
GO:0098813	nuclear chromosome segregation	BP	4	26	6.918124	0.763852
GO:0098815	modulation of excitatory postsynaptic potential	BP	7	9	7.978996	0.795214
GO:0098869	cellular oxidant detoxification	BP	3	161	5.094817	0.891807
GO:0098876	vesicle-mediated transport to the plasma membrane	BP	5	35	6.620873	0.763852
GO:0098900	regulation of action potential	BP	4	13	7.611272	0.644392
GO:0098916	anterograde trans-synaptic signaling	BP	7	42	6.438551	0.715352
GO:0098926	postsynaptic signal transduction	BP	5	70	5.927726	0.783614
GO:0098930	axonal transport	BP	8	9	7.978996	0.733308
GO:0099003	vesicle-mediated transport in synapse	BP	5	24	6.998167	0.715352
GO:0099024	plasma membrane invagination	BP	6	44	6.392031	0.808364
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	BP	3	0		0.808364
GO:0099111	microtubule-based transport	BP	4	105	5.522261	0.588901
GO:0099120	socially cooperative development	BP	3	0		0.755283
GO:0099171	presynaptic modulation of chemical synaptic transmission	BP	7	2	9.483074	0.841500
GO:0099172	presynapse organization	BP	4	0		0.891807
GO:0099173	postsynapse organization	BP	4	11	7.778326	0.841500
GO:0099174	regulation of presynapse organization	BP	6	0		0.783614
GO:0099175	regulation of postsynapse organization	BP	6	20	7.180489	0.733308
GO:0099177	regulation of trans-synaptic signaling	BP	5	86	5.721874	0.525292
GO:0099402	plant organ development	BP	3	62	6.049087	0.710028
GO:0099518	vesicle cytoskeletal trafficking	BP	6	10	7.873636	0.740102
GO:0099536	synaptic signaling	BP	5	42	6.438551	0.616728
GO:0099537	trans-synaptic signaling	BP	6	42	6.438551	0.622950
GO:0099587	inorganic ion import across plasma membrane	BP	6	19	7.231782	0.733308
GO:0099643	signal release from synapse	BP	7	7	8.230311	0.661816
GO:0104004	cellular response to environmental stimulus	BP	3	299	4.475777	0.600122
GO:0106027	neuron projection organization	BP	6	11	7.778326	0.808364
GO:0106030	neuron projection fasciculation	BP	7	12	7.691314	0.863476
GO:0106056	regulation of calcineurin-mediated signaling	BP	8	7	8.230311	0.823545
GO:0106070	regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway	BP	7	9	7.978996	0.795214
GO:0106118	regulation of sterol biosynthetic process	BP	9	13	7.611272	0.783614
GO:0110020	regulation of actomyosin structure organization	BP	8	32	6.710485	0.720981
GO:0110053	regulation of actin filament organization	BP	8	76	5.845488	0.649865
GO:0110095	cellular detoxification of aldehyde	BP	3	19	7.231782	0.795214
GO:0110154	RNA decapping	BP	7	10	7.873636	0.823545
GO:0110156	mRNA methylguanosine-cap decapping	BP	8	6	8.384461	0.863476
GO:0120031	plasma membrane bounded cell projection assembly	BP	6	132	5.293419	0.683001
GO:0120032	regulation of plasma membrane bounded cell projection assembly	BP	7	75	5.858733	0.644392
GO:0120033	negative regulation of plasma membrane bounded cell projection assembly	BP	8	11	7.778326	0.763852
GO:0120034	positive regulation of plasma membrane bounded cell projection assembly	BP	8	54	6.187237	0.755283
GO:0120035	regulation of plasma membrane bounded cell projection organization	BP	6	153	5.145783	0.528521
GO:0120036	plasma membrane bounded cell projection organization	BP	5	293	4.496048	0.537090
GO:0120039	plasma membrane bounded cell projection morphogenesis	BP	6	40	6.487341	0.641766
GO:0120161	regulation of cold-induced thermogenesis	BP	5	6	8.384461	0.891807
GO:0120162	positive regulation of cold-induced thermogenesis	BP	6	3	9.077609	1.000000
GO:0120178	steroid hormone biosynthetic process	BP	7	32	6.710485	0.773238
GO:0120192	tight junction assembly	BP	7	12	7.691314	0.841500
GO:0120193	tight junction organization	BP	6	12	7.691314	0.795214
GO:0120251	hydrocarbon biosynthetic process	BP	4	159	5.107317	0.598439
GO:0120252	hydrocarbon metabolic process	BP	3	244	4.679053	0.502683
GO:0120253	hydrocarbon catabolic process	BP	4	47	6.326073	0.625115
GO:0120254	olefinic compound metabolic process	BP	3	204	4.858101	0.537990
GO:0120255	olefinic compound biosynthetic process	BP	4	99	5.581101	0.627328
GO:0120305	regulation of pigmentation	BP	3	0		0.629592
GO:0140013	meiotic nuclear division	BP	7	48	6.305020	0.773238
GO:0140029	exocytic process	BP	2	10	7.873636	0.691212
GO:0140053	mitochondrial gene expression	BP	6	12	7.691314	0.710028
GO:0140056	organelle localization by membrane tethering	BP	3	35	6.620873	0.715352
GO:0140115	export across plasma membrane	BP	5	32	6.710485	0.710028
GO:0140134	venom-mediated perturbation of blood circulation	BP	4	85	5.733570	0.704976
GO:0140238	presynaptic endocytosis	BP	6	22	7.085178	0.863476
GO:0140253	cell-cell fusion	BP	2	16	7.403632	0.823545
GO:0140352	export from cell	BP	4	413	4.152773	0.487502
GO:0140367	antibacterial innate immune response	BP	8	28	6.844016	1.000000
GO:0140374	antiviral innate immune response	BP	8	30	6.775024	1.000000
GO:0140415	effector-mediated perturbation of host defenses by symbiont	BP	7	50	6.264198	0.783614
GO:0140418	effector-mediated perturbation of host process by symbiont	BP	5	54	6.187237	0.763852
GO:0140448	signaling receptor ligand precursor processing	BP	7	9	7.978996	0.747400
GO:0140467	integrated stress response signaling	BP	7	6	8.384461	0.841500
GO:0140527	reciprocal homologous recombination	BP	9	14	7.537164	0.931738
GO:0140546	defense response to symbiont	BP	6	284	4.527247	0.614739
GO:0140694	membraneless organelle assembly	BP	6	101	5.561100	0.631909
GO:0140718	facultative heterochromatin formation	BP	11	1	10.176221	0.863476
GO:0140719	constitutive heterochromatin formation	BP	11	17	7.343008	0.740102
GO:0140861	DNA repair-dependent chromatin remodeling	BP	6	6	8.384461	1.000000
GO:0140888	interferon-mediated signaling pathway	BP	7	48	6.305020	0.863476
GO:0140962	multicellular organismal-level chemical homeostasis	BP	3	68	5.956713	0.841500
GO:0141005	transposable element silencing by heterochromatin formation	BP	12	9	7.978996	0.841500
GO:0141060	disruption of anatomical structure in another organism	BP	2	408	4.164954	0.576130
GO:0141061	disruption of cell in another organism	BP	3	268	4.585234	0.691212
GO:0141091	transforming growth factor beta receptor superfamily signaling pathway	BP	8	223	4.769049	0.841500
GO:0141124	intracellular signaling cassette	BP	6	265	4.596491	0.620832
GO:0141137	positive regulation of gene expression, epigenetic	BP	9	16	7.403632	0.863476
GO:0141161	regulation of cAMP/PKA signal transduction	BP	7	8	8.096779	0.891807
GO:0141187	nucleic acid biosynthetic process	BP	6	508	3.945740	0.554688
GO:0141188	nucleic acid catabolic process	BP	6	107	5.503392	0.585916
GO:0141193	nuclear receptor-mediated signaling pathway	BP	7	43	6.415021	0.733308
GO:0141194	siRNA-mediated heterochromatin formation	BP	12	2	9.483074	0.808364
GO:0150052	regulation of postsynapse assembly	BP	7	0		1.000000
GO:0150077	regulation of neuroinflammatory response	BP	7	7	8.230311	0.795214
GO:0150115	cell-substrate junction organization	BP	5	7	8.230311	0.823545
GO:0150116	regulation of cell-substrate junction organization	BP	5	51	6.244395	0.773238
GO:0170033	L-amino acid metabolic process	BP	8	477	4.008704	0.472476
GO:0170034	L-amino acid biosynthetic process	BP	9	147	5.185788	0.587397
GO:0170035	L-amino acid catabolic process	BP	9	197	4.893017	0.551528
GO:0170038	proteinogenic amino acid biosynthetic process	BP	8	148	5.179009	0.595156
GO:0170039	proteinogenic amino acid metabolic process	BP	7	478	4.006610	0.482749
GO:0170040	proteinogenic amino acid catabolic process	BP	8	198	4.887954	0.561330
GO:0170041	non-proteinogenic amino acid metabolic process	BP	7	243	4.683160	0.554688
GO:0170043	non-proteinogenic amino acid biosynthetic process	BP	8	35	6.620873	0.679138
GO:0170044	non-proteinogenic amino acid catabolic process	BP	8	44	6.392031	0.661816
GO:0170062	nutrient storage	BP	2	10	7.873636	0.841500
GO:0180055	response to metal ion starvation	BP	4	13	7.611272	0.808364
GO:0180064	protein O-linked glycosylation via xylose	BP	8	13	7.611272	0.823545
GO:1900015	regulation of cytokine production involved in inflammatory response	BP	9	40	6.487341	0.891807
GO:1900024	regulation of substrate adhesion-dependent cell spreading	BP	6	15	7.468171	0.891807
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	BP	7	6	8.384461	1.000000
GO:1900046	regulation of hemostasis	BP	4	37	6.565303	0.691212
GO:1900047	negative regulation of hemostasis	BP	5	21	7.131699	0.783614
GO:1900055	regulation of leaf senescence	BP	4	2	9.483074	0.891807
GO:1900073	regulation of neuromuscular synaptic transmission	BP	7	0		0.891807
GO:1900076	regulation of cellular response to insulin stimulus	BP	4	24	6.998167	0.808364
GO:1900077	negative regulation of cellular response to insulin stimulus	BP	5	17	7.343008	0.891807
GO:1900078	positive regulation of cellular response to insulin stimulus	BP	5	2	9.483074	0.891807
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	BP	9	18	7.285849	0.931738
GO:1900101	regulation of endoplasmic reticulum unfolded protein response	BP	7	13	7.611272	0.755283
GO:1900140	regulation of seedling development	BP	6	1	10.176221	0.863476
GO:1900150	regulation of defense response to fungus	BP	6	10	7.873636	0.726952
GO:1900180	regulation of protein localization to nucleus	BP	5	82	5.769502	0.755283
GO:1900181	negative regulation of protein localization to nucleus	BP	6	18	7.285849	0.863476
GO:1900182	positive regulation of protein localization to nucleus	BP	6	62	6.049087	0.863476
GO:1900190	regulation of single-species biofilm formation	BP	4	28	6.844016	0.783614
GO:1900225	regulation of NLRP3 inflammasome complex assembly	BP	6	33	6.679713	0.891807
GO:1900231	regulation of single-species biofilm formation on inanimate substrate	BP	5	12	7.691314	0.891807
GO:1900242	regulation of synaptic vesicle endocytosis	BP	7	2	9.483074	0.863476
GO:1900271	regulation of long-term synaptic potentiation	BP	8	4	8.789927	0.891807
GO:1900368	regulation of post-transcriptional gene silencing by regulatory ncRNA	BP	9	7	8.230311	0.747400
GO:1900376	regulation of secondary metabolite biosynthetic process	BP	6	69	5.942114	0.517654
GO:1900378	positive regulation of secondary metabolite biosynthetic process	BP	7	48	6.305020	0.620832
GO:1900407	regulation of cellular response to oxidative stress	BP	6	5	8.566783	0.808364
GO:1900424	regulation of defense response to bacterium	BP	6	15	7.468171	0.715352
GO:1900425	negative regulation of defense response to bacterium	BP	7	4	8.789927	0.808364
GO:1900426	positive regulation of defense response to bacterium	BP	7	9	7.978996	0.773238
GO:1900428	regulation of filamentous growth of a population of unicellular organisms	BP	5	2	9.483074	0.658690
GO:1900429	negative regulation of filamentous growth of a population of unicellular organisms	BP	6	1	10.176221	0.783614
GO:1900430	positive regulation of filamentous growth of a population of unicellular organisms	BP	6	0		0.763852
GO:1900443	regulation of filamentous growth of a population of unicellular organisms in response to biotic stimulus	BP	6	0		0.891807
GO:1900445	positive regulation of filamentous growth of a population of unicellular organisms in response to biotic stimulus	BP	7	0		1.000000
GO:1900542	regulation of purine nucleotide metabolic process	BP	8	18	7.285849	0.647090
GO:1900544	positive regulation of purine nucleotide metabolic process	BP	9	4	8.789927	0.763852
GO:1900744	regulation of p38MAPK cascade	BP	8	19	7.231782	0.891807
GO:1900864	mitochondrial RNA modification	BP	8	11	7.778326	0.783614
GO:1901000	regulation of response to salt stress	BP	6	42	6.438551	0.841500
GO:1901016	regulation of potassium ion transmembrane transporter activity	BP	9	58	6.115778	0.720981
GO:1901071	glucosamine-containing compound metabolic process	BP	5	64	6.017338	0.747400
GO:1901072	glucosamine-containing compound catabolic process	BP	6	40	6.487341	0.841500
GO:1901135	carbohydrate derivative metabolic process	BP	3	1222	3.067977	0.354982
GO:1901136	carbohydrate derivative catabolic process	BP	4	248	4.662792	0.493642
GO:1901137	carbohydrate derivative biosynthetic process	BP	4	793	3.500398	0.445078
GO:1901184	regulation of ERBB signaling pathway	BP	6	49	6.284401	0.733308
GO:1901185	negative regulation of ERBB signaling pathway	BP	7	5	8.566783	0.808364
GO:1901186	positive regulation of ERBB signaling pathway	BP	7	40	6.487341	0.863476
GO:1901222	regulation of non-canonical NF-kappaB signal transduction	BP	7	16	7.403632	0.891807
GO:1901224	positive regulation of non-canonical NF-kappaB signal transduction	BP	8	8	8.096779	1.000000
GO:1901264	carbohydrate derivative transport	BP	4	35	6.620873	0.562482
GO:1901292	nucleoside phosphate catabolic process	BP	7	133	5.285872	0.519135
